aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
219.88681835095753,317.5103616943265,0.05150339476236663,0.00591658583899127,0,NORTH AMERICAN DESERTS,1920.0159075658153,2020-08-31,0.93278370514064,0.00466433353722095,09258980,317.5103616943265,41.06815856,-107.6315964,0,0,3573.4456007568597,0.00979631425800194,0,2020-08-01,08,0,0,0,2020,292.6325546218487
219.88681835095753,308.23161083834145,0.05150339476236663,0.00591658583899127,0,NORTH AMERICAN DESERTS,1920.0159075658153,2020-09-30,0.93278370514064,0.00362931028939783,09258980,308.23161083834145,41.06815856,-107.6315964,0,0,2968.708136234626,0.00979631425800194,0,2020-09-01,09,0,0,0,2020,286.66211805555554
219.88681835095753,289.14986043914126,0.05150339476236663,0.00591658583899127,0,NORTH AMERICAN DESERTS,1920.0159075658153,2020-10-31,0.93278370514064,0.00261366670019924,09258980,289.14986043914126,41.06815856,-107.6315964,0,0,2769.3159886471144,0.00979631425800194,0,2020-10-01,10,0,0,0,2020,282.60562666666664
172.86213024630652,303.0364906125458,0.05112163732237018,0.04870855304316739,0.00268120475466976,NORTHWESTERN FORESTED MOUNTAINS,1231.3278458366406,2020-07-31,0.6306193582983287,0.0073250001296401,12344000,303.19598505200736,45.97205,-114.1412333,0,0.00571990347662883,4961.284452296821,0,0,2020-07-01,07,0.2232549825721691,0.03789436053266601,0,2020,286.7051480484522
172.86213024630652,309.77933211475175,0.05112163732237018,0.04870855304316739,0.00268120475466976,NORTHWESTERN FORESTED MOUNTAINS,1231.3278458366406,2020-08-31,0.6306193582983287,0.00722933327779173,12344000,310.0142411396345,45.97205,-114.1412333,0,0.00571990347662883,4472.493816254417,0,0,2020-08-01,08,0.2232549825721691,0.03789436053266601,0,2020,288.0082997311828
172.86213024630652,301.72645460011523,0.05112163732237018,0.04870855304316739,0.00268120475466976,NORTHWESTERN FORESTED MOUNTAINS,1231.3278458366406,2020-09-30,0.6306193582983287,0.00573896570131182,12344000,301.87626592127936,45.97205,-114.1412333,0,0.00571990347662883,3868.208480565371,0,0,2020-09-01,09,0.2232549825721691,0.03789436053266601,0,2020,286.0591319444444
172.86213024630652,300.669597151487,0.05112163732237018,0.04870855304316739,0.00268120475466976,NORTHWESTERN FORESTED MOUNTAINS,1231.3278458366406,2020-10-31,0.6306193582983287,0.00440266681835055,12344000,300.81781345794496,45.97205,-114.1412333,0,0.00571990347662883,1796.6183745583044,0,0,2020-10-01,10,0.2232549825721691,0.03789436053266601,0,2020,283.63
179.18939216466785,277.85731512054673,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-02-28,0.09711792165618024,0.00374777779992048,03321500,277.85295717531386,37.8583774,-87.4097294,0,0,2624.590683845392,0,0,2020-02-01,02,0.4843718286990054,0.22051958595494217,0,2020,280.9220545977011
179.18939216466785,284.73277660059057,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-03-31,0.09711792165618024,0.00599688881387313,03321500,285.2233129210837,37.8583774,-87.4097294,0,0,2722.8959365708624,0,0,2020-03-01,03,0.4843718286990054,0.22051958595494217,0,2020,284.4436048468529
179.18939216466785,289.9452291577975,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-04-30,0.09711792165618024,0.00577258617461969,03321500,290.3945124398424,37.8583774,-87.4097294,0,0,5018.232408325074,0,0,2020-04-01,04,0.4843718286990054,0.22051958595494217,0,2020,286.9445138888889
179.18939216466785,298.17761752838055,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-05-31,0.09711792165618024,0.00907980526487032,03321500,299.16548411375646,37.8583774,-87.4097294,0,0,6314.50792864222,0,0,2020-05-01,05,0.4843718286990054,0.22051958595494217,0,2020,290.3115384615384
179.18939216466785,301.4681007717344,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-06-30,0.09711792165618024,0.012417815780888,03321500,302.17052060975,37.8583774,-87.4097294,0,0,6068.9925668979195,0,0,2020-06-01,06,0.4843718286990054,0.22051958595494217,0,2020,297.47760416666665
179.18939216466785,304.29608953942335,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-07-31,0.09711792165618024,0.01627552711094419,03321500,304.69601336281613,37.8583774,-87.4097294,0,0,6105.842418235877,0,0,2020-07-01,07,0.4843718286990054,0.22051958595494217,0,2020,299.58105192178016
179.18939216466785,303.11745260465335,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-08-31,0.09711792165618024,0.01429641689173877,03321500,303.4207538620344,37.8583774,-87.4097294,0,0,7409.78245787909,0,0,2020-08-01,08,0.4843718286990054,0.22051958595494217,0,2020,299.2228465679677
179.18939216466785,302.1507894089468,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-09-30,0.09711792165618024,0.01130784512497484,03321500,302.17573471577606,37.8583774,-87.4097294,0,0,6617.473736372647,0,0,2020-09-01,09,0.4843718286990054,0.22051958595494217,0,2020,296.4510828821324
179.18939216466785,296.0588844556732,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-10-31,0.09711792165618024,0.00725236096574614,03321500,296.51359481459565,37.8583774,-87.4097294,0,0,4446.458870168483,0,0,2020-10-01,10,0.4843718286990054,0.22051958595494217,0,2020,291.63702084734365
179.18939216466785,287.764447900488,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-11-30,0.09711792165618024,0.00521479892389228,03321500,288.0256259801424,37.8583774,-87.4097294,0,0,4258.3270564915765,0,0,2020-11-01,11,0.4843718286990054,0.22051958595494217,0,2020,286.66368384401113
179.18939216466785,283.7545467976734,0.02506596306068601,0.02344225695149178,0.14948244367769434,EASTERN TEMPERATE FORESTS,113.41188311311728,2020-12-31,0.09711792165618024,0.00338138899921129,03321500,284.0133607947396,37.8583774,-87.4097294,0,0,3537.2135777998024,0,0,2020-12-01,12,0.4843718286990054,0.22051958595494217,0,2020,280.9043682795699
134.38704550003547,286.76494494257673,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-02-28,0.27623292316635983,0.00402814801782369,11530000,286.85155917521394,41.049852,-123.673668,0,0,6365.98322147651,0,0,2020-02-01,02,0.31673287472144174,0.06733843619804282,0,2020,280.5858477011494
134.38704550003547,289.01353166358336,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-03-31,0.27623292316635983,0.00413366686552763,11530000,289.1338498735025,41.049852,-123.673668,0,0,6343.418504314479,0,0,2020-03-01,03,0.31673287472144174,0.06733843619804282,0,2020,282.6786339165545
134.38704550003547,296.9783249755536,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-04-30,0.27623292316635983,0.00539344828575849,11530000,297.1649300600103,41.049852,-123.673668,0,0,6720.856663470758,0,0,2020-04-01,04,0.31673287472144174,0.06733843619804282,0,2020,285.76701388888887
134.38704550003547,286.0809221870245,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-05-31,0.27623292316635983,0.00604033330455422,11530000,285.7339012974965,41.049852,-123.673668,0,0,6222.885426653884,0,0,2020-05-01,05,0.31673287472144174,0.06733843619804282,0,2020,288.2455309139785
134.38704550003547,311.34207365122023,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-06-30,0.27623292316635983,0.00677586207166314,11530000,311.6285352438543,41.049852,-123.673668,0,0,6178.701821668265,0,0,2020-06-01,06,0.31673287472144174,0.06733843619804282,0,2020,292.398125
134.38704550003547,310.56886398288106,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-07-31,0.27623292316635983,0.00674266647547483,11530000,310.78527875955774,41.049852,-123.673668,0,0,5246.234419942475,0,0,2020-07-01,07,0.31673287472144174,0.06733843619804282,0,2020,296.4716397849462
134.38704550003547,308.16801499115843,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-08-31,0.27623292316635983,0.00655066687613725,11530000,308.32359709466135,41.049852,-123.673668,0,0,5770.9942473633755,0,0,2020-08-01,08,0.31673287472144174,0.06733843619804282,0,2020,296.19926075268813
134.38704550003547,302.98575107847756,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-09-30,0.27623292316635983,0.0057306895032525,11530000,303.09187474900614,41.049852,-123.673668,0,0,5338.007190795782,0,0,2020-09-01,09,0.31673287472144174,0.06733843619804282,0,2020,291.7212847222222
134.38704550003547,294.63211520285597,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-10-31,0.27623292316635983,0.00437066657468676,11530000,294.73682069665006,41.049852,-123.673668,0,0,5429.961649089167,0,0,2020-10-01,10,0.31673287472144174,0.06733843619804282,0,2020,287.4117271505376
134.38704550003547,285.9420452811444,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-11-30,0.27623292316635983,0.00446862075477838,11530000,285.94858582613864,41.049852,-123.673668,0,0,5921.960690316398,0,0,2020-11-01,11,0.31673287472144174,0.06733843619804282,0,2020,282.31771844660193
134.38704550003547,281.444999307654,0.13041371960081388,0.19881794399767463,0.01046410231566708,NORTHWESTERN FORESTED MOUNTAINS,103.03217145120092,2020-12-31,0.27623292316635983,0.00407966645434498,11530000,281.3947558978475,41.049852,-123.673668,0,0,5525.271332694152,0,0,2020-12-01,12,0.31673287472144174,0.06733843619804282,0,2020,279.7225470430107
170.77578659229113,282.3783070185149,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-01-31,0.03068684996395839,0.00315966666676104,09365000,282.4811260263238,36.72301667,-108.2255889,0,0,1530.632426988922,0.13819380084440325,0,2020-01-01,01,0.04850169910410874,0.06786118834311605,0,2020,276.0516498316498
170.77578659229113,292.3410800534537,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-03-31,0.03068684996395839,0.00384866679087281,09365000,292.58271551618606,36.72301667,-108.2255889,0,0,1305.345921450151,0.13819380084440325,0,2020-03-01,03,0.04850169910410874,0.06786118834311605,0,2020,281.92203903095555
170.77578659229113,304.6073283084233,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-04-30,0.03068684996395839,0.00302620697766542,09365000,304.91428041030815,36.72301667,-108.2255889,0,0,1540.2512588116815,0.13819380084440325,0,2020-04-01,04,0.04850169910410874,0.06786118834311605,0,2020,285.76347690170195
170.77578659229113,313.66877017169855,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-05-31,0.03068684996395839,0.00349600007757544,09365000,314.1331944827506,36.72301667,-108.2255889,0,0,2166.408358509567,0.13819380084440325,0,2020-05-01,05,0.04850169910410874,0.06786118834311605,0,2020,287.4238983050847
170.77578659229113,316.7515310727013,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-06-30,0.03068684996395839,0.00430862046778202,09365000,317.2337908345601,36.72301667,-108.2255889,0,0,2458.2648539778447,0.13819380084440325,0,2020-06-01,06,0.04850169910410874,0.06786118834311605,0,2020,290.75666666666666
170.77578659229113,319.9782261749465,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-07-31,0.03068684996395839,0.00724499998614192,09365000,320.47904491732703,36.72301667,-108.2255889,0,0,2130.5427995971795,0.13819380084440325,0,2020-07-01,07,0.04850169910410874,0.06786118834311605,0,2020,291.6823796701447
170.77578659229113,314.70535571762133,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-08-31,0.03068684996395839,0.00630066636949777,09365000,315.0357497503797,36.72301667,-108.2255889,0,0,2265.0176233635443,0.13819380084440325,0,2020-08-01,08,0.04850169910410874,0.06786118834311605,0,2020,290.05927731092436
170.77578659229113,303.8860991174462,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-09-30,0.03068684996395839,0.0045848274603486,09365000,304.20972141641164,36.72301667,-108.2255889,0,0,2043.4692849949647,0.13819380084440325,0,2020-09-01,09,0.04850169910410874,0.06786118834311605,0,2020,286.43857638888886
170.77578659229113,296.1052364275916,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-10-31,0.03068684996395839,0.00288433325476944,09365000,296.3637928256644,36.72301667,-108.2255889,0,0,1591.9647532729102,0.13819380084440325,0,2020-10-01,10,0.04850169910410874,0.06786118834311605,0,2020,282.6076470588235
170.77578659229113,286.2324859927185,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-11-30,0.03068684996395839,0.00327413785271346,09365000,286.2983517372508,36.72301667,-108.2255889,0,0,1476.1419939577038,0.13819380084440325,0,2020-11-01,11,0.04850169910410874,0.06786118834311605,0,2020,279.48599167822465
170.77578659229113,275.7451795369326,0.46761404592729894,0.2471424158171146,0,NORTH AMERICAN DESERTS,1601.3321422786871,2020-12-31,0.03068684996395839,0.00221233326010406,09365000,275.83570052103084,36.72301667,-108.2255889,0,0,1427.81973816717,0.13819380084440325,0,2020-12-01,12,0.04850169910410874,0.06786118834311605,0,2020,274.42257738896365
148.88848218116738,284.0985990881267,0.01629061764962104,0.01359003397508493,0.32110811046258386,GREAT PLAINS,260.4126905365399,2020-04-30,0.17231466155588465,0.00314241368323564,05064500,284.61512737810676,47.351918,-96.843691,0,0,2331.374149659864,0,0,2020-04-01,04,0.3542120393762523,0.12248453698057322,0,2020,279.71289752650176
148.88848218116738,296.3365228073781,0.01629061764962104,0.01359003397508493,0.32110811046258386,GREAT PLAINS,260.4126905365399,2020-05-31,0.17231466155588465,0.00577266653999686,05064500,296.7312575692513,47.351918,-96.843691,0,0,4987.125850340138,0,0,2020-05-01,05,0.3542120393762523,0.12248453698057322,0,2020,288.03213114754095
148.88848218116738,302.33442307998484,0.01629061764962104,0.01359003397508493,0.32110811046258386,GREAT PLAINS,260.4126905365399,2020-06-30,0.17231466155588465,0.00993689708411693,05064500,302.7006773141005,47.351918,-96.843691,0,0,7197.735544217689,0,0,2020-06-01,06,0.3542120393762523,0.12248453698057322,0,2020,295.987971788029
148.88848218116738,297.05023188623164,0.01629061764962104,0.01359003397508493,0.32110811046258386,GREAT PLAINS,260.4126905365399,2020-07-31,0.17231466155588465,0.01229266636073589,05064500,297.0705534066095,47.351918,-96.843691,0,0,7787.793367346941,0,0,2020-07-01,07,0.3542120393762523,0.12248453698057322,0,2020,299.4842078708375
148.88848218116738,299.75389262867805,0.01629061764962104,0.01359003397508493,0.32110811046258386,GREAT PLAINS,260.4126905365399,2020-08-31,0.17231466155588465,0.01124966703355312,05064500,299.895455954367,47.351918,-96.843691,0,0,7355.195578231293,0,0,2020-08-01,08,0.3542120393762523,0.12248453698057322,0,2020,297.8723794549266
148.88848218116738,288.0908355670118,0.01629061764962104,0.01359003397508493,0.32110811046258386,GREAT PLAINS,260.4126905365399,2020-09-30,0.17231466155588465,0.00608551735058426,05064500,288.19850942043024,47.351918,-96.843691,0,0,5592.702806122449,0,0,2020-09-01,09,0.3542120393762523,0.12248453698057322,0,2020,291.4066637246249
148.88848218116738,283.86293296049894,0.01629061764962104,0.01359003397508493,0.32110811046258386,GREAT PLAINS,260.4126905365399,2020-10-31,0.17231466155588465,0.00307799992151558,05064500,284.15525948439125,47.351918,-96.843691,0,0,4293.66156462585,0,0,2020-10-01,10,0.3542120393762523,0.12248453698057322,0,2020,283.0326137689615
213.14254886770675,278.75665664596977,0,0,0,NORTHWESTERN FORESTED MOUNTAINS,570.2603558133834,2020-02-28,0.00146092037983929,0.00362575505501948,14179000,278.75665664596977,44.75262179,-122.1289648,0,0,8391.502714932129,9.130752373995616e-5,0,2020-02-01,02,0.9984477720964208,0,0,2020,277.5373647511421
213.14254886770675,280.4506742169853,0,0,0,NORTHWESTERN FORESTED MOUNTAINS,570.2603558133834,2020-03-31,0.00146092037983929,0.00403238456839552,14179000,280.4506742169853,44.75262179,-122.1289648,0,0,8351.28959276018,9.130752373995616e-5,0,2020-03-01,03,0.9984477720964208,0,0,2020,277.6132064850259
213.14254886770675,289.5087499004466,0,0,0,NORTHWESTERN FORESTED MOUNTAINS,570.2603558133834,2020-04-30,0.00146092037983929,0.00497259951841372,14179000,289.5087499004466,44.75262179,-122.1289648,0,0,8040.43665158371,9.130752373995616e-5,0,2020-04-01,04,0.9984477720964208,0,0,2020,279.09330471106983
213.14254886770675,301.13847571729417,0,0,0,NORTHWESTERN FORESTED MOUNTAINS,570.2603558133834,2020-05-31,0.00146092037983929,0.00622371781187561,14179000,301.13847571729417,44.75262179,-122.1289648,0,0,8352.258371040727,9.130752373995616e-5,0,2020-05-01,05,0.9984477720964208,0,0,2020,280.836630532972
213.14254886770675,281.56611914089797,0,0,0,NORTHWESTERN FORESTED MOUNTAINS,570.2603558133834,2020-06-30,0.00146092037983929,0.00742641918791028,14179000,281.56611914089797,44.75262179,-122.1289648,0,0,8587.50226244344,9.130752373995616e-5,0,2020-06-01,06,0.9984477720964208,0,0,2020,282.73749999999995
213.14254886770675,298.5031615471788,0,0,0,NORTHWESTERN FORESTED MOUNTAINS,570.2603558133834,2020-07-31,0.00146092037983929,0.0083942819530001,14179000,298.5031615471788,44.75262179,-122.1289648,0,0,8618.604524886878,9.130752373995616e-5,0,2020-07-01,07,0.9984477720964208,0,0,2020,285.6482537178909
